Scenario,Weather,TimeOfDay,Class,Images_in_Subset,Class_Instances_GT,True_Positives,False_Negatives,False_Positives,mAP50-95,Recall,Precision
Clear (All Times),clear,All,person,10756,8808,5449,3359,1537,0.4478,0.6186,0.78
Clear (All Times),clear,All,rider,10756,569,303,266,100,0.4104,0.5325,0.7519
Clear (All Times),clear,All,car,10756,106935,80969,25966,16583,0.5747,0.7572,0.83
Clear (All Times),clear,All,truck,10756,3830,2526,1304,1073,0.5723,0.6595,0.7019
Clear (All Times),clear,All,bus,10756,1343,835,508,401,0.5804,0.6217,0.6756
Clear (All Times),clear,All,train,10756,12,2,10,0,0.3771,0.1667,1.0
Clear (All Times),clear,All,motor,10756,434,228,206,83,0.3886,0.5253,0.7331
Clear (All Times),clear,All,bike,10756,774,433,341,212,0.3683,0.5594,0.6713
Clear (All Times),clear,All,traffic light,10756,28189,19294,8895,6851,0.3196,0.6845,0.738
Clear (All Times),clear,All,traffic sign,10756,36254,26113,10141,8491,0.4797,0.7203,0.7546
Undefined (All Times),undefined,All,person,2340,6574,4567,2007,1001,0.4914,0.6947,0.8202
Undefined (All Times),undefined,All,rider,2340,233,136,97,28,0.4714,0.5837,0.8293
Undefined (All Times),undefined,All,car,2340,23799,19719,4080,3296,0.6548,0.8286,0.8568
Undefined (All Times),undefined,All,truck,2340,1214,815,399,366,0.5939,0.6713,0.69
Undefined (All Times),undefined,All,bus,2340,515,321,194,142,0.5707,0.6233,0.6927
Undefined (All Times),undefined,All,train,2340,1,0,1,N/A,0.0,0.0,0.0
Undefined (All Times),undefined,All,motor,2340,149,85,64,27,0.4331,0.5705,0.7587
Undefined (All Times),undefined,All,bike,2340,482,315,167,94,0.4614,0.6535,0.7696
Undefined (All Times),undefined,All,traffic light,2340,5923,4304,1619,1303,0.3871,0.7267,0.7676
Undefined (All Times),undefined,All,traffic sign,2340,8103,5851,2252,1752,0.4826,0.7221,0.7696
Overcast (All Times),overcast,All,person,2568,4176,2812,1364,637,0.4834,0.6734,0.8153
Overcast (All Times),overcast,All,rider,2568,253,139,114,35,0.4307,0.5494,0.7989
Overcast (All Times),overcast,All,car,2568,30641,24795,5846,4240,0.6306,0.8092,0.854
Overcast (All Times),overcast,All,truck,2568,1605,1067,538,430,0.5907,0.6648,0.7128
Overcast (All Times),overcast,All,bus,2568,566,368,198,176,0.6017,0.6502,0.6765
Overcast (All Times),overcast,All,train,2568,9,1,8,4,0.0262,0.1111,0.2
Overcast (All Times),overcast,All,motor,2568,140,85,55,41,0.4296,0.6071,0.6746
Overcast (All Times),overcast,All,bike,2568,332,188,144,76,0.3767,0.5663,0.7121
Overcast (All Times),overcast,All,traffic light,2568,6752,5080,1672,1515,0.399,0.7524,0.7703
Overcast (All Times),overcast,All,traffic sign,2568,9870,7196,2674,2237,0.4914,0.7291,0.7629
Snowy (All Times),snowy,All,person,1551,2195,1513,682,309,0.4967,0.6893,0.8304
Snowy (All Times),snowy,All,rider,1551,51,25,26,5,0.4671,0.4902,0.8333
Snowy (All Times),snowy,All,car,1551,14704,11543,3161,1932,0.6195,0.785,0.8566
Snowy (All Times),snowy,All,truck,1551,707,452,255,193,0.5677,0.6399,0.701
Snowy (All Times),snowy,All,bus,1551,277,163,114,75,0.5548,0.5884,0.6834
Snowy (All Times),snowy,All,train,1551,1,1,0,0,0.4975,1.0,1.0
Snowy (All Times),snowy,All,motor,1551,22,5,17,3,0.2454,0.2273,0.625
Snowy (All Times),snowy,All,bike,1551,156,81,75,49,0.3478,0.5162,0.6217
Snowy (All Times),snowy,All,traffic light,1551,4900,3484,1416,1167,0.3456,0.711,0.7491
Snowy (All Times),snowy,All,traffic sign,1551,5225,3867,1358,1222,0.4747,0.7401,0.7599
Rainy (All Times),rainy,All,person,1306,1193,746,447,177,0.4436,0.6253,0.8082
Rainy (All Times),rainy,All,rider,1306,47,30,17,6,0.5112,0.6383,0.8333
Rainy (All Times),rainy,All,car,1306,12277,9376,2901,1763,0.5953,0.7637,0.8417
Rainy (All Times),rainy,All,truck,1306,502,327,175,140,0.5673,0.6514,0.7002
Rainy (All Times),rainy,All,bus,1306,194,122,72,73,0.557,0.6289,0.6256
Rainy (All Times),rainy,All,train,1306,3,0,3,N/A,0.0,0.0,0.0
Rainy (All Times),rainy,All,motor,1306,30,11,19,7,0.3138,0.3667,0.6111
Rainy (All Times),rainy,All,bike,1306,70,38,32,22,0.3924,0.5429,0.6333
Rainy (All Times),rainy,All,traffic light,1306,3904,2625,1279,948,0.3261,0.6724,0.7347
Rainy (All Times),rainy,All,traffic sign,1306,4128,2977,1151,967,0.4649,0.7212,0.7548
Partly cloudy (All Times),partly cloudy,All,person,1441,1652,1073,579,244,0.4823,0.6495,0.8147
Partly cloudy (All Times),partly cloudy,All,rider,1441,139,68,71,21,0.4076,0.4892,0.762
Partly cloudy (All Times),partly cloudy,All,car,1441,16494,13284,3210,1915,0.638,0.8054,0.874
Partly cloudy (All Times),partly cloudy,All,truck,1441,833,547,286,237,0.5971,0.6569,0.6978
Partly cloudy (All Times),partly cloudy,All,bus,1441,319,178,141,71,0.5797,0.5595,0.7154
Partly cloudy (All Times),partly cloudy,All,train,1441,2,0,2,N/A,0.0,0.0,0.0
Partly cloudy (All Times),partly cloudy,All,motor,1441,65,45,20,12,0.493,0.6923,0.7925
Partly cloudy (All Times),partly cloudy,All,bike,1441,183,87,96,38,0.3643,0.4754,0.697
Partly cloudy (All Times),partly cloudy,All,traffic light,1441,3101,2272,829,587,0.4124,0.7325,0.7947
Partly cloudy (All Times),partly cloudy,All,traffic sign,1441,5324,3723,1601,977,0.4948,0.6993,0.7921
Foggy (All Times),foggy,All,person,38,52,19,33,3,0.3354,0.3654,0.8636
Foggy (All Times),foggy,All,rider,38,2,1,1,0,0.675,0.5,1.0
Foggy (All Times),foggy,All,car,38,300,226,74,38,0.5766,0.7533,0.8561
Foggy (All Times),foggy,All,truck,38,13,11,2,0,0.8293,0.8462,1.0
Foggy (All Times),foggy,All,bus,38,3,2,1,0,0.6001,0.6667,1.0
Foggy (All Times),foggy,All,motor,38,1,1,0,0,0.6965,1.0,1.0
Foggy (All Times),foggy,All,bike,38,1,0,1,N/A,0.0,0.0,0.0
Foggy (All Times),foggy,All,traffic light,38,71,52,19,12,0.3547,0.7324,0.8125
Foggy (All Times),foggy,All,traffic sign,38,102,73,29,15,0.5148,0.7157,0.8295
Daytime (All Weather),All,daytime,person,10446,17544,11973,5571,2823,0.4841,0.6825,0.8092
Daytime (All Weather),All,daytime,rider,10446,939,521,418,136,0.4415,0.5548,0.793
Daytime (All Weather),All,daytime,car,10446,115367,94232,21135,15973,0.64,0.8168,0.8551
Daytime (All Weather),All,daytime,truck,10446,6304,4209,2095,1772,0.5881,0.6677,0.7037
Daytime (All Weather),All,daytime,bus,10446,2281,1448,833,660,0.5899,0.6348,0.6869
Daytime (All Weather),All,daytime,train,10446,18,2,16,4,0.0708,0.1111,0.3333
Daytime (All Weather),All,daytime,motor,10446,596,357,239,113,0.4397,0.599,0.7596
Daytime (All Weather),All,daytime,bike,10446,1464,849,615,357,0.4055,0.5799,0.704
Daytime (All Weather),All,daytime,traffic light,10446,24617,18498,6119,5380,0.4071,0.7514,0.7747
Daytime (All Weather),All,daytime,traffic sign,10446,37705,27488,10217,8329,0.4942,0.729,0.7675
Night (All Weather),All,night,person,8036,5158,3006,2152,874,0.4239,0.5828,0.7747
Night (All Weather),All,night,rider,8036,248,125,123,41,0.403,0.504,0.753
Night (All Weather),All,night,car,8036,73145,52665,20480,12067,0.5337,0.72,0.8136
Night (All Weather),All,night,truck,8036,1670,1073,597,493,0.5527,0.6425,0.6852
Night (All Weather),All,night,bus,8036,599,340,259,208,0.5244,0.5676,0.6204
Night (All Weather),All,night,train,8036,6,1,5,0,0.35,0.1667,1.0
Night (All Weather),All,night,motor,8036,173,61,112,39,0.2717,0.3526,0.61
Night (All Weather),All,night,bike,8036,408,220,188,118,0.3375,0.5392,0.6509
Night (All Weather),All,night,traffic light,8036,24258,15945,8313,6250,0.2722,0.6573,0.7184
Night (All Weather),All,night,traffic sign,8036,26042,18759,7283,6356,0.464,0.7203,0.7469
Dawn/dusk (All Weather),All,dawn/dusk,person,1476,1945,1269,676,317,0.4825,0.6524,0.8001
Dawn/dusk (All Weather),All,dawn/dusk,rider,1476,105,55,50,22,0.3994,0.5238,0.7143
Dawn/dusk (All Weather),All,dawn/dusk,car,1476,16421,13178,3243,2284,0.6222,0.8025,0.8523
Dawn/dusk (All Weather),All,dawn/dusk,truck,1476,718,476,242,201,0.5737,0.663,0.7031
Dawn/dusk (All Weather),All,dawn/dusk,bus,1476,335,208,127,87,0.5903,0.6209,0.7051
Dawn/dusk (All Weather),All,dawn/dusk,train,1476,4,1,3,0,0.4375,0.25,1.0
Dawn/dusk (All Weather),All,dawn/dusk,motor,1476,64,37,27,23,0.3915,0.5781,0.6167
Dawn/dusk (All Weather),All,dawn/dusk,bike,1476,126,79,47,39,0.3775,0.627,0.6695
Dawn/dusk (All Weather),All,dawn/dusk,traffic light,1476,3939,2791,1148,914,0.3576,0.7086,0.7533
Dawn/dusk (All Weather),All,dawn/dusk,traffic sign,1476,5227,3667,1560,1207,0.477,0.7015,0.7524
Undefined (All Weather),All,undefined,person,42,3,3,0,0,0.6369,1.0,1.0
Undefined (All Weather),All,undefined,rider,42,2,2,0,0,0.7092,1.0,1.0
Undefined (All Weather),All,undefined,car,42,217,171,46,27,0.654,0.788,0.8649
Undefined (All Weather),All,undefined,truck,42,12,10,2,4,0.6468,0.8333,0.7143
Undefined (All Weather),All,undefined,bus,42,2,2,0,0,0.933,1.0,1.0
Undefined (All Weather),All,undefined,motor,42,8,5,3,0,0.4473,0.625,1.0
Undefined (All Weather),All,undefined,traffic light,42,26,12,14,7,0.1975,0.4615,0.6316
Undefined (All Weather),All,undefined,traffic sign,42,32,18,14,13,0.3529,0.5625,0.5731
Clear + Daytime,clear,daytime,person,3572,4242,2758,1484,733,0.4652,0.6502,0.79
Clear + Daytime,clear,daytime,rider,3572,331,184,147,56,0.4303,0.5559,0.7667
Clear + Daytime,clear,daytime,car,3572,39711,32096,7615,5594,0.6315,0.8082,0.8516
Clear + Daytime,clear,daytime,truck,3572,2205,1461,744,590,0.5831,0.6626,0.7123
Clear + Daytime,clear,daytime,bus,3572,754,497,257,216,0.6132,0.6592,0.6971
Clear + Daytime,clear,daytime,train,3572,6,0,6,N/A,0.0,0.0,0.0
Clear + Daytime,clear,daytime,motor,3572,268,164,104,43,0.4397,0.6119,0.7923
Clear + Daytime,clear,daytime,bike,3572,413,235,178,109,0.4024,0.569,0.6831
Clear + Daytime,clear,daytime,traffic light,3572,7196,5386,1810,1553,0.4155,0.7485,0.7762
Clear + Daytime,clear,daytime,traffic sign,3572,12564,9092,3472,2761,0.5036,0.7237,0.7671
Clear + Night,clear,night,person,6618,4026,2328,1698,708,0.4232,0.5782,0.7668
Clear + Night,clear,night,rider,6618,209,102,107,38,0.3858,0.488,0.7286
Clear + Night,clear,night,car,6618,60936,43812,17124,10134,0.53,0.719,0.8121
Clear + Night,clear,night,truck,6618,1373,888,485,404,0.5545,0.6468,0.6873
Clear + Night,clear,night,bus,6618,493,281,212,163,0.5269,0.57,0.6329
Clear + Night,clear,night,train,6618,3,1,2,0,0.4,0.3333,1.0
Clear + Night,clear,night,motor,6618,144,51,93,36,0.2647,0.3542,0.5862
Clear + Night,clear,night,bike,6618,326,175,151,91,0.3331,0.5368,0.6579
Clear + Night,clear,night,traffic light,6618,19526,12874,6652,4970,0.2717,0.6593,0.7215
Clear + Night,clear,night,traffic sign,6618,21688,15596,6092,5278,0.4653,0.7191,0.7471
Clear + Dawn/dusk,clear,dawn/dusk,person,565,540,363,177,96,0.4909,0.6722,0.7908
Clear + Dawn/dusk,clear,dawn/dusk,rider,565,28,16,12,6,0.3995,0.5714,0.7273
Clear + Dawn/dusk,clear,dawn/dusk,car,565,6277,5053,1224,855,0.621,0.805,0.8553
Clear + Dawn/dusk,clear,dawn/dusk,truck,565,251,176,75,79,0.5845,0.7012,0.6902
Clear + Dawn/dusk,clear,dawn/dusk,bus,565,96,57,39,22,0.6098,0.5938,0.7215
Clear + Dawn/dusk,clear,dawn/dusk,train,565,3,1,2,0,0.4667,0.3333,1.0
Clear + Dawn/dusk,clear,dawn/dusk,motor,565,21,12,9,4,0.5304,0.5714,0.75
Clear + Dawn/dusk,clear,dawn/dusk,bike,565,35,23,12,12,0.3222,0.6571,0.6571
Clear + Dawn/dusk,clear,dawn/dusk,traffic light,565,1462,1033,429,325,0.3718,0.7066,0.7607
Clear + Dawn/dusk,clear,dawn/dusk,traffic sign,565,1999,1424,575,450,0.4838,0.7124,0.7599
Clear + Undefined,clear,undefined,rider,1,1,1,0,0,0.398,1.0,1.0
Clear + Undefined,clear,undefined,car,1,11,6,5,0,0.4162,0.559,1.0
Clear + Undefined,clear,undefined,truck,1,1,1,0,0,0.597,1.0,1.0
Clear + Undefined,clear,undefined,motor,1,1,1,0,0,0.2985,1.0,1.0
Clear + Undefined,clear,undefined,traffic light,1,5,1,4,2,0.0296,0.2,0.3653
Clear + Undefined,clear,undefined,traffic sign,1,3,1,2,2,0.1668,0.3333,0.36
Undefined + Daytime,undefined,daytime,person,2025,6043,4237,1806,928,0.4922,0.7011,0.8203
Undefined + Daytime,undefined,daytime,rider,2025,207,125,82,25,0.4725,0.6039,0.8333
Undefined + Daytime,undefined,daytime,car,2025,21131,17624,3507,2958,0.6587,0.834,0.8563
Undefined + Daytime,undefined,daytime,truck,2025,1109,744,365,334,0.595,0.6706,0.6901
Undefined + Daytime,undefined,daytime,bus,2025,461,292,169,134,0.5756,0.6341,0.6857
Undefined + Daytime,undefined,daytime,train,2025,1,0,1,N/A,0.0,0.0,0.0
Undefined + Daytime,undefined,daytime,motor,2025,123,71,52,20,0.4567,0.5772,0.7773
Undefined + Daytime,undefined,daytime,bike,2025,448,287,161,91,0.4493,0.6406,0.7583
Undefined + Daytime,undefined,daytime,traffic light,2025,5141,3811,1330,1117,0.3996,0.7413,0.7733
Undefined + Daytime,undefined,daytime,traffic sign,2025,7258,5265,1993,1567,0.4841,0.7254,0.7706
Undefined + Night,undefined,night,person,130,149,93,56,19,0.4881,0.6209,0.8296
Undefined + Night,undefined,night,rider,130,4,2,2,0,0.5925,0.5,1.0
Undefined + Night,undefined,night,car,130,940,690,250,100,0.5926,0.7346,0.8735
Undefined + Night,undefined,night,truck,130,26,17,9,10,0.5913,0.6538,0.6296
Undefined + Night,undefined,night,bus,130,15,9,6,3,0.4769,0.6,0.75
Undefined + Night,undefined,night,motor,130,5,3,2,0,0.4132,0.6,1.0
Undefined + Night,undefined,night,bike,130,2,1,1,2,0.464,0.5,0.3333
